,loan_amnt,term,int_rate,grade,home_ownership,emp_length
2142,12000.0,36,9.43,6,1,6
2143,25125.0,60,12.61,5,1,8
2144,5000.0,36,9.92,6,1,8
2145,4200.0,36,20.39,4,2,10
2146,12000.0,60,17.47,4,1,9
2147,20000.0,36,6.71,7,1,2
2148,10000.0,36,10.9,6,1,10
2149,40000.0,60,9.43,6,1,0
2150,10000.0,36,10.41,6,2,3
2151,8000.0,36,10.41,6,1,1
2152,7000.0,36,10.41,6,3,6
2153,8000.0,36,16.01,5,2,10
2154,30000.0,60,10.9,6,2,10
2155,6000.0,36,10.41,6,2,8
2156,40000.0,60,9.92,6,1,10
2157,17000.0,36,7.96,7,1,2
2158,7500.0,36,10.9,6,2,0
2159,35000.0,36,7.34,7,3,3
2160,8000.0,36,13.58,5,2,10
2161,28000.0,36,11.98,6,2,1
2162,10000.0,36,6.71,7,2,7
2163,24000.0,36,9.43,6,1,2
2164,12000.0,36,6.71,7,1,10
2165,5000.0,36,9.92,6,2,2
2166,15000.0,36,14.07,5,2,4
2167,1000.0,36,9.43,6,2,2
2168,6025.0,36,15.04,5,2,3
2169,30000.0,60,9.43,6,1,10
2170,8400.0,36,13.58,5,1,6
2171,6100.0,36,10.41,6,1,4
2172,8000.0,36,10.9,6,1,10
2173,9000.0,36,6.07,7,3,10
2174,14700.0,36,10.9,6,1,5
2175,9600.0,36,10.9,6,1,5
2176,10000.0,60,7.34,7,1,10
2177,16000.0,60,16.01,5,2,0
2178,17400.0,60,11.98,6,2,10
2179,18650.0,36,25.81,3,3,6
2180,12000.0,36,12.61,5,3,10
2181,35000.0,36,14.07,5,2,8
2182,13900.0,60,14.07,5,1,10
2183,10000.0,36,7.34,7,3,7
2184,22000.0,60,16.01,5,1,10
2185,7000.0,36,7.96,7,1,2
2186,10000.0,36,10.41,6,3,2
2187,3000.0,36,11.98,6,3,4
2188,15000.0,60,21.85,4,3,10
2189,25000.0,60,13.58,5,1,1
2190,16000.0,60,16.01,5,3,10
2191,7000.0,36,11.98,6,2,6
2192,6500.0,36,11.98,6,2,2
2193,20000.0,36,9.92,6,2,10
2194,25000.0,36,18.45,4,1,10
2195,5000.0,36,9.43,6,2,10
2196,20000.0,36,10.9,6,3,10
2197,12000.0,60,15.04,5,1,10
2198,25000.0,36,7.34,7,2,2
2199,6000.0,36,15.04,5,2,1
2200,12000.0,36,12.61,5,1,10
2201,10000.0,36,15.04,5,2,7
2202,30000.0,36,5.31,7,1,10
2203,20000.0,60,30.65,2,2,10
2204,10000.0,36,6.07,7,2,10
2205,1000.0,36,15.04,5,2,1
2206,35000.0,36,6.07,7,2,2
2207,10000.0,60,12.61,5,1,10
2208,24000.0,36,9.92,6,2,3
2209,32250.0,36,15.04,5,3,10
2210,1475.0,36,22.9,3,2,6
2211,14000.0,60,20.39,4,1,10
2212,15000.0,60,30.65,2,2,3
2213,15000.0,36,7.34,7,2,4
2214,5000.0,36,10.9,6,3,2
2215,10000.0,36,13.58,5,2,1
2216,12000.0,36,7.96,7,2,6
2217,3000.0,36,7.34,7,1,0
2218,7000.0,36,12.61,5,2,10
2219,10000.0,36,13.58,5,2,10
2220,2500.0,36,9.92,6,2,6
2221,6000.0,36,12.61,5,2,10
2222,30000.0,36,15.04,5,1,1
2223,6000.0,36,10.41,6,1,3
2224,30000.0,60,20.39,4,2,0
2225,12000.0,60,16.01,5,3,3
2226,24600.0,60,10.9,6,1,1
2227,35000.0,60,9.92,6,1,5
2228,17000.0,60,14.07,5,2,3
2229,29100.0,36,9.43,6,1,10
2230,12800.0,60,10.9,6,1,0
2231,20000.0,60,12.61,5,2,3
2232,12600.0,36,6.71,7,1,10
2233,4000.0,36,6.71,7,1,7
2234,5000.0,36,10.9,6,2,1
2235,8000.0,36,5.31,7,3,10
2236,15000.0,60,25.81,3,1,6
2237,12000.0,60,16.01,5,1,10
2238,5500.0,36,9.92,6,1,3
2239,16000.0,36,6.07,7,1,10
2240,15000.0,60,10.9,6,1,10
2241,7200.0,36,6.71,7,2,0
2242,15000.0,36,16.01,5,2,2
2243,18000.0,36,9.92,6,1,10
2244,7500.0,36,9.43,6,1,8
2245,10000.0,36,7.34,7,1,2
2246,40000.0,36,15.04,5,1,6
2247,23000.0,36,7.34,7,3,10
2248,34000.0,60,10.9,6,1,10
2249,10000.0,36,9.92,6,1,10
2250,13500.0,60,25.81,3,1,10
2251,14000.0,60,14.07,5,1,10
2252,35000.0,36,5.31,7,1,0
2253,28000.0,60,9.92,6,1,10
2254,12000.0,60,20.39,4,1,10
2255,25000.0,36,13.58,5,1,1
2256,6000.0,36,10.41,6,2,9
2257,27000.0,60,7.34,7,1,10
2258,11000.0,36,7.96,7,3,5
2259,6000.0,36,7.96,7,1,6
2260,20000.0,60,9.43,6,1,4
2261,36000.0,36,6.71,7,2,6
2262,4000.0,36,7.96,7,2,10
2263,25000.0,60,17.47,4,2,4
2264,3600.0,36,7.34,7,2,10
2265,30000.0,36,5.31,7,1,9
2266,5000.0,36,7.34,7,2,3
2267,12000.0,36,7.96,7,2,1
2268,15000.0,36,9.92,6,2,0
2269,19500.0,36,6.07,7,3,7
2270,6000.0,36,10.9,6,3,10
2271,35000.0,36,7.96,7,3,10
2272,30000.0,36,17.47,4,2,3
2273,14000.0,36,6.07,7,1,10
2274,40000.0,36,10.9,6,1,10
2275,20000.0,60,13.58,5,1,1
2276,30000.0,60,7.96,7,1,10
2277,10000.0,36,10.41,6,2,2
2278,39000.0,60,11.98,6,3,10
2279,10000.0,36,10.9,6,1,5
2280,21000.0,60,9.92,6,1,10
2281,6000.0,36,6.71,7,2,0
2282,36000.0,60,7.34,7,1,1
2283,9800.0,36,17.47,4,2,2
2284,20000.0,60,26.77,3,2,0
2285,20000.0,60,17.47,4,2,1
2286,3000.0,36,9.43,6,2,5
2287,30850.0,36,13.58,5,2,10
2288,10000.0,36,6.07,7,2,10
2289,40000.0,36,9.43,6,1,10
2290,5000.0,36,13.58,5,1,5
2291,35000.0,60,21.85,4,1,0
2292,30000.0,60,16.01,5,2,9
2293,12000.0,36,9.43,6,2,10
2294,12000.0,36,10.41,6,2,1
2295,10800.0,60,10.9,6,1,10
2296,10400.0,36,11.98,6,1,2
2297,8000.0,36,19.42,4,2,2
2298,18000.0,36,9.43,6,3,2
2299,15000.0,36,9.43,6,2,10
2300,36000.0,36,7.34,7,2,2
2301,30000.0,60,14.07,5,2,7
2302,6000.0,36,6.71,7,1,10
2303,10000.0,36,9.43,6,1,4
2304,7000.0,36,6.71,7,2,10
2305,9000.0,36,5.31,7,3,0
2306,25000.0,36,11.98,6,1,4
2307,14000.0,36,11.98,6,1,5
2308,14500.0,36,21.85,4,1,8
2309,40000.0,36,9.43,6,1,7
2310,1200.0,36,20.39,4,2,0
2311,4800.0,36,18.45,4,2,4
2312,3200.0,36,6.71,7,3,10
2313,10000.0,36,10.9,6,2,5
2314,7500.0,36,9.92,6,2,1
2315,8000.0,36,23.87,3,1,4
2316,11200.0,60,17.47,4,3,10
2317,5000.0,36,20.39,4,2,6
2318,20000.0,36,15.04,5,2,10
2319,25000.0,60,13.58,5,1,9
2320,40000.0,36,6.71,7,1,10
2321,26000.0,60,9.92,6,1,5
2322,5500.0,36,22.9,3,2,3
2323,2000.0,36,11.98,6,2,4
2324,17000.0,60,11.98,6,1,10
2325,12000.0,36,7.34,7,2,2
2326,4800.0,36,9.43,6,2,2
2327,2500.0,36,9.92,6,2,3
2328,24000.0,60,16.01,5,2,10
2329,12000.0,36,10.9,6,2,1
2330,26450.0,60,16.01,5,1,10
2331,14000.0,60,10.41,6,2,5
2332,35000.0,60,19.42,4,1,10
2333,18000.0,60,12.61,5,3,5
2334,9700.0,36,6.71,7,3,6
2335,10000.0,60,10.9,6,2,3
2336,4800.0,36,6.71,7,1,10
2337,24000.0,60,7.34,7,1,10
2338,10000.0,36,9.43,6,3,7
2339,12000.0,36,7.34,7,1,10
2340,2400.0,36,19.42,4,1,10
2341,18000.0,60,18.45,4,2,0
2342,10000.0,36,10.9,6,2,2
2343,8000.0,36,7.96,7,2,3
2344,10000.0,36,15.04,5,3,3
2345,35000.0,36,6.71,7,1,2
2346,14000.0,36,5.31,7,1,2
2347,36000.0,36,10.9,6,2,10
2348,12000.0,36,10.9,6,2,1
2349,20000.0,60,26.77,3,1,10
2350,5600.0,36,7.34,7,2,0
2351,5000.0,36,14.07,5,1,10
2352,10000.0,36,17.47,4,1,10
2353,7500.0,36,10.9,6,1,10
2354,24000.0,36,7.96,7,3,8
2355,16000.0,60,5.31,7,1,2
2356,17000.0,36,22.9,3,2,10
2357,16000.0,60,19.42,4,1,4
2358,10000.0,60,16.01,5,2,2
2359,40000.0,60,7.34,7,1,3
2360,18000.0,60,6.71,7,1,5
2361,20000.0,60,14.07,5,1,9
2362,3800.0,36,6.07,7,2,10
2363,21000.0,60,17.47,4,1,1
2364,4800.0,36,7.34,7,2,5
2365,11200.0,36,17.47,4,2,10
2366,11000.0,36,9.43,6,1,3
2367,8000.0,36,5.31,7,1,2
2368,12000.0,60,10.9,6,1,1
2369,40000.0,36,11.98,6,1,10
2370,30000.0,60,19.42,4,1,10
2371,7675.0,36,11.98,6,1,1
2372,10000.0,36,5.31,7,2,2
2373,15500.0,36,7.34,7,1,10
2374,22000.0,60,16.01,5,1,0
2375,11000.0,36,6.71,7,2,6
2376,40000.0,36,6.07,7,3,8
2377,18000.0,36,6.71,7,1,4
2378,40000.0,60,10.9,6,1,10
2379,16000.0,36,11.98,6,3,9
2380,7500.0,36,5.31,7,1,5
2381,35000.0,60,12.61,5,1,10
2382,10000.0,36,13.58,5,3,10
2383,2000.0,36,14.07,5,1,7
2384,4800.0,36,16.01,5,2,2
2385,6000.0,36,6.07,7,2,10
2386,20000.0,36,10.9,6,3,10
2387,30000.0,60,26.77,3,1,3
2388,12000.0,36,6.71,7,1,10
2389,17000.0,36,18.45,4,2,6
2390,33600.0,60,11.98,6,1,3
2391,18000.0,60,15.04,5,1,10
2392,4800.0,36,17.47,4,2,0
2393,6400.0,36,24.84,3,1,10
2394,36000.0,60,10.9,6,2,5
2395,20000.0,60,10.9,6,1,10
2396,1200.0,36,10.41,6,2,10
2397,10000.0,36,10.9,6,3,2
2398,8000.0,36,17.47,4,2,6
2399,9600.0,36,16.01,5,2,10
2400,8000.0,36,6.71,7,1,10
2401,12000.0,36,9.43,6,2,0
2402,20000.0,36,5.31,7,1,10
2403,5750.0,36,7.96,7,2,4
2404,7200.0,36,15.04,5,3,10
2405,10000.0,36,6.71,7,3,10
2406,25000.0,36,9.43,6,2,1
2407,10000.0,36,16.01,5,2,10
2408,5600.0,36,7.34,7,2,0
2409,5000.0,36,7.34,7,2,0
2410,2000.0,36,10.41,6,3,8
2411,25000.0,60,16.01,5,3,10
2412,40000.0,60,9.92,6,2,8
2413,16000.0,36,7.96,7,2,4
2414,3000.0,36,11.98,6,2,7
2415,11950.0,36,5.31,7,3,9
2416,6000.0,36,9.43,6,3,10
2417,8400.0,36,10.41,6,3,4
2418,4400.0,36,21.85,4,2,9
2419,25000.0,60,20.39,4,1,10
2420,10000.0,36,7.96,7,1,2
2421,24000.0,60,12.61,5,1,2
2422,25000.0,60,12.61,5,2,9
2423,10000.0,36,7.96,7,2,4
2424,30000.0,36,13.58,5,1,4
2425,6000.0,36,7.96,7,2,5
2426,16000.0,36,9.43,6,2,5
2427,20000.0,60,9.43,6,2,9
2428,10000.0,36,13.58,5,2,6
2429,12000.0,36,6.71,7,1,6
2430,16000.0,36,6.71,7,1,8
2431,40000.0,60,25.81,3,1,10
2432,13500.0,36,7.96,7,1,10
2433,25000.0,36,9.92,6,2,3
2434,30000.0,36,19.42,4,2,10
2435,22500.0,60,9.43,6,1,2
2436,10000.0,60,11.98,6,1,10
2437,11100.0,60,12.61,5,1,6
2438,15275.0,36,6.07,7,1,5
2439,5000.0,36,11.98,6,2,10
2440,5500.0,36,5.31,7,1,3
2441,8400.0,36,11.98,6,1,4
2442,9000.0,36,11.98,6,3,3
2443,35000.0,60,17.47,4,1,10
2444,35000.0,60,12.61,5,3,3
2445,16000.0,60,9.43,6,3,10
2446,7000.0,36,17.47,4,3,9
2447,14800.0,36,17.47,4,3,7
2448,6000.0,36,7.34,7,2,10
2449,20000.0,60,13.58,5,2,10
2450,6000.0,36,17.47,4,1,10
2451,20000.0,36,9.92,6,2,5
2452,20000.0,60,16.01,5,3,10
2453,32000.0,60,21.85,4,1,3
2454,32000.0,60,19.42,4,1,6
2455,24000.0,60,17.47,4,2,0
2456,28000.0,60,21.85,4,1,6
2457,8000.0,36,7.96,7,1,6
2458,1000.0,36,24.84,3,2,2
2459,20000.0,36,15.04,5,1,10
2460,8000.0,36,6.71,7,1,5
2461,12000.0,36,23.87,3,1,0
2462,3025.0,36,13.58,5,2,4
2463,40000.0,36,6.71,7,3,7
2464,12000.0,60,9.92,6,2,3
2465,30000.0,36,15.04,5,2,0
2466,26000.0,60,7.34,7,1,1
2467,16000.0,36,14.07,5,2,8
2468,6000.0,36,9.43,6,3,10
2469,6000.0,36,10.9,6,2,6
2470,20400.0,36,9.43,6,2,10
2471,10000.0,36,13.58,5,3,10
2472,30000.0,60,21.85,4,3,5
2473,28000.0,60,15.04,5,1,1
2474,3000.0,36,11.98,6,3,5
2475,12000.0,36,13.58,5,3,10
2476,4000.0,36,6.71,7,1,2
2477,14500.0,60,26.77,3,1,3
2478,25000.0,36,9.92,6,2,3
2479,10000.0,36,20.39,4,1,9
2480,20800.0,36,7.34,7,3,10
2481,25000.0,36,10.9,6,2,5
2482,16000.0,36,14.07,5,1,4
2483,8000.0,36,14.07,5,1,0
2484,23225.0,60,9.92,6,1,10
2485,5000.0,36,18.45,4,1,10
2486,5000.0,36,7.96,7,2,6
2487,16000.0,60,24.84,3,2,1
2488,6000.0,36,6.07,7,2,1
2489,30000.0,60,18.45,4,2,0
2490,13425.0,60,16.01,5,1,10
2491,18450.0,36,6.71,7,3,2
2492,3000.0,36,20.39,4,1,8
2493,18000.0,36,10.41,6,1,0
2494,10000.0,36,9.92,6,2,3
2495,8000.0,36,11.98,6,1,6
2496,20000.0,60,9.92,6,1,2
2497,9000.0,36,14.07,5,2,10
2498,10000.0,36,15.04,5,1,8
2499,17000.0,36,11.98,6,1,3
2500,30000.0,60,9.43,6,1,4
2501,20000.0,60,12.61,5,1,10
2502,40000.0,36,6.07,7,1,5
2503,16000.0,60,11.98,6,1,10
2504,6000.0,36,6.07,7,2,10
2505,6000.0,36,10.9,6,2,3
2506,40000.0,60,12.61,5,1,1
2507,12000.0,36,11.98,6,2,4
2508,20000.0,60,11.98,6,2,2
2509,35000.0,60,19.42,4,1,1
2510,35000.0,36,12.61,5,2,10
2511,1500.0,36,10.9,6,2,6
2512,4000.0,36,18.45,4,2,3
2513,17000.0,60,7.34,7,3,1
2514,5600.0,36,5.31,7,1,4
2515,23000.0,36,6.07,7,1,10
2516,34650.0,36,15.04,5,1,10
2517,11500.0,36,7.96,7,2,10
2518,6000.0,36,5.31,7,1,2
2519,11500.0,36,5.31,7,1,6
2520,12000.0,60,12.61,5,2,10
2521,9600.0,36,10.9,6,3,10
2522,1200.0,36,6.71,7,2,7
2523,22000.0,36,6.71,7,1,7
2524,16000.0,60,11.98,6,1,10
2525,40000.0,36,5.31,7,1,10
2526,21100.0,60,17.47,4,1,2
2527,20000.0,36,13.58,5,1,10
2528,7000.0,36,5.31,7,2,0
2529,15000.0,36,12.61,5,2,10
2530,10000.0,60,9.92,6,2,10
2531,15000.0,60,25.81,3,2,10
2532,20000.0,60,18.45,4,2,6
2533,2400.0,36,12.61,5,2,9
2534,15000.0,36,10.9,6,2,2
2535,25000.0,36,18.45,4,2,2
2536,2800.0,36,6.71,7,1,10
2537,1200.0,36,9.92,6,2,1
2538,7200.0,36,15.04,5,2,2
2539,12000.0,36,7.34,7,1,10
2540,12500.0,60,9.92,6,1,7
2541,5500.0,36,13.58,5,1,10
2542,33075.0,60,9.43,6,1,10
2543,10000.0,36,18.45,4,1,9
2544,24000.0,60,14.07,5,1,3
2545,4000.0,36,10.41,6,2,2
2546,20000.0,36,11.98,6,3,10
2547,20000.0,36,14.07,5,2,2
2548,28000.0,60,20.0,4,1,0
2549,30000.0,60,18.45,4,2,8
2550,10000.0,60,11.98,6,2,6
2551,10000.0,60,19.42,4,2,10
2552,8000.0,36,11.98,6,2,5
2553,6000.0,36,6.07,7,1,10
2554,4825.0,36,19.42,4,2,10
2555,9500.0,36,9.92,6,2,1
2556,10000.0,36,13.58,5,2,9
2557,20000.0,60,11.98,6,3,1
2558,16000.0,36,15.04,5,2,6
2559,35000.0,60,15.04,5,2,5
2560,18100.0,36,17.47,4,2,10
2561,8400.0,36,9.43,6,3,10
2562,18000.0,60,25.81,3,3,7
2563,3000.0,36,9.43,6,1,5
2564,21000.0,60,12.61,5,1,10
2565,8000.0,36,6.07,7,2,1
2566,13000.0,36,6.07,7,3,1
2567,7500.0,36,13.58,5,1,3
2568,30000.0,60,11.98,6,1,5
2569,5000.0,36,6.07,7,3,3
2570,18000.0,36,14.07,5,2,10
2571,8000.0,36,7.96,7,1,10
2572,30000.0,60,9.43,6,1,4
2573,16000.0,36,10.41,6,2,3
2574,12000.0,36,15.04,5,1,10
2575,19000.0,60,19.42,4,1,10
2576,10000.0,60,14.07,5,1,5
2577,30000.0,60,13.58,5,2,8
2578,16000.0,60,21.85,4,2,7
2579,8000.0,36,17.47,4,2,2
2580,6000.0,36,12.61,5,1,10
2581,4000.0,36,17.47,4,1,10
2582,9000.0,36,14.07,5,1,5
2583,10000.0,36,9.43,6,2,10
2584,12000.0,60,9.92,6,1,3
2585,12000.0,36,6.07,7,2,2
2586,9600.0,36,7.34,7,1,9
2587,3625.0,36,6.07,7,1,3
2588,15100.0,60,9.43,6,1,10
2589,15000.0,60,20.39,4,1,10
2590,4200.0,36,24.84,3,1,1
2591,25000.0,36,7.96,7,3,4
2592,10000.0,36,7.34,7,1,9
2593,9000.0,36,10.9,6,1,10
2594,12000.0,36,9.43,6,1,3
2595,7500.0,36,11.98,6,1,10
2596,8000.0,36,7.34,7,2,2
2597,10000.0,36,6.71,7,1,7
2598,40000.0,60,12.61,5,3,2
2599,40000.0,36,7.34,7,1,4
2600,6000.0,36,20.39,4,2,2
2601,12000.0,60,11.98,6,3,10
2602,6000.0,36,9.43,6,2,6
2603,5000.0,36,18.45,4,1,1
2604,1500.0,36,20.39,4,2,6
2605,30000.0,60,10.9,6,2,10
2606,10000.0,60,24.84,3,2,10
2607,25000.0,36,15.04,5,1,10
2608,16000.0,36,9.92,6,2,2
2609,35000.0,60,10.9,6,1,5
2610,10800.0,60,24.84,3,3,2
2611,12000.0,60,17.47,4,3,3
2612,3500.0,36,17.47,4,3,10
2613,40000.0,60,9.92,6,1,6
2614,16000.0,60,18.45,4,2,2
2615,35000.0,36,30.94,1,1,10
2616,20000.0,36,19.42,4,2,1
2617,10000.0,36,10.9,6,2,10
2618,36000.0,36,12.61,5,1,7
2619,25000.0,36,12.61,5,1,3
2620,8000.0,36,14.07,5,2,3
2621,40000.0,36,5.31,7,1,5
2622,5000.0,36,21.85,4,2,0
2623,24000.0,60,11.98,6,1,10
2624,5000.0,36,17.47,4,1,7
2625,6000.0,36,20.39,4,2,1
2626,8000.0,36,7.34,7,1,10
2627,15000.0,36,13.58,5,1,2
2628,35000.0,60,17.47,4,2,8
2629,4000.0,36,7.96,7,3,2
2630,2600.0,36,10.41,6,2,10
2631,2200.0,36,7.96,7,2,2
2632,7200.0,36,7.96,7,2,5
2633,20000.0,36,15.04,5,2,0
2634,16000.0,36,5.31,7,2,10
2635,35000.0,60,18.45,4,1,3
2636,25000.0,60,14.07,5,1,8
2637,30000.0,36,10.41,6,1,10
2638,40000.0,60,14.07,5,2,3
2639,15000.0,36,10.41,6,2,1
2640,35000.0,36,20.39,4,1,7
2641,6925.0,36,24.84,3,2,0
2642,24000.0,60,20.39,4,3,6
2643,20000.0,60,20.39,4,3,10
2644,10000.0,36,21.85,4,1,10
2645,40000.0,60,12.61,5,2,2
2646,35000.0,36,16.01,5,1,1
2647,4800.0,36,25.81,3,1,1
2648,25000.0,36,7.96,7,1,4
2649,6000.0,36,16.01,5,2,7
2650,6000.0,36,9.43,6,1,4
2651,6000.0,36,18.45,4,3,6
2652,15000.0,60,21.85,4,2,7
2653,25000.0,36,7.96,7,1,10
2654,35000.0,60,16.01,5,1,7
2655,22000.0,36,7.34,7,1,10
2656,24000.0,36,20.39,4,3,3
2657,6000.0,36,20.39,4,2,2
2658,16000.0,36,19.42,4,3,9
2659,8000.0,36,17.47,4,2,2
2660,7400.0,36,7.96,7,2,3
2661,10000.0,60,20.39,4,2,10
2662,3600.0,36,19.42,4,3,10
2663,8000.0,36,10.41,6,2,1
2664,6000.0,36,16.01,5,2,6
2665,28000.0,36,7.34,7,1,10
2666,10000.0,36,15.04,5,2,3
2667,9600.0,36,13.58,5,2,2
2668,10000.0,60,18.45,4,2,3
2669,2400.0,36,9.92,6,1,10
2670,10000.0,60,25.81,3,2,3
2671,4000.0,36,10.41,6,3,2
2672,9000.0,36,18.45,4,1,10
2673,8000.0,36,12.61,5,1,10
2674,1500.0,36,20.39,4,2,2
2675,35000.0,60,21.85,4,1,10
2676,30000.0,36,20.39,4,1,0
2677,8000.0,36,9.43,6,1,10
2678,40000.0,60,10.9,6,1,5
2679,6000.0,36,9.92,6,2,10
2680,3000.0,36,20.39,4,2,2
2681,30000.0,36,18.45,4,2,10
2682,32475.0,36,20.39,4,1,10
2683,16000.0,60,18.45,4,1,9
2684,21000.0,36,10.9,6,3,0
2685,5000.0,36,13.58,5,2,0
2686,35000.0,36,15.04,5,1,10
2687,2000.0,36,19.42,4,2,5
2688,30000.0,36,17.47,4,3,10
2689,20000.0,60,29.69,2,3,8
2690,30450.0,60,20.39,4,1,5
2691,30000.0,60,18.45,4,1,4
2692,14000.0,60,19.42,4,2,2
2693,30000.0,60,15.04,5,1,6
2694,24000.0,60,13.58,5,2,7
2695,17600.0,60,12.61,5,2,3
2696,5000.0,36,10.41,6,2,10
2697,11100.0,60,30.79,1,1,2
2698,10000.0,60,28.72,2,3,10
2699,15000.0,36,9.92,6,1,10
2700,18000.0,60,21.85,4,1,4
2701,16000.0,60,25.81,3,2,2
2702,25000.0,36,21.85,4,2,3
2703,6000.0,36,17.47,4,1,0
2704,2200.0,36,14.07,5,2,0
2705,10000.0,60,25.81,3,1,10
2706,8000.0,36,6.07,7,1,7
2707,10000.0,60,10.9,6,2,10
2708,40000.0,60,11.98,6,2,2
2709,40000.0,60,11.98,6,2,6
2710,40000.0,60,9.43,6,2,8
2711,12000.0,60,13.58,5,2,10
2712,30000.0,60,14.07,5,1,10
2713,6000.0,36,13.58,5,2,4
2714,30000.0,60,17.47,4,1,2
2715,20000.0,60,21.85,4,2,10
2716,3500.0,36,14.07,5,3,10
2717,4800.0,36,15.04,5,2,7
2718,35000.0,60,22.9,3,1,10
2719,23000.0,60,10.9,6,1,10
2720,8000.0,36,20.39,4,2,7
2721,16000.0,36,15.04,5,2,1
2722,5000.0,36,26.77,3,2,0
2723,14000.0,60,14.07,5,2,2
2724,25000.0,60,18.45,4,2,10
2725,35000.0,36,15.04,5,2,6
2726,2200.0,36,22.9,3,3,10
2727,15000.0,36,5.31,7,3,5
2728,14000.0,60,28.72,2,1,6
2729,40000.0,36,10.41,6,1,4
2730,3500.0,36,6.71,7,2,5
2731,20000.0,60,24.84,3,1,3
2732,24750.0,60,26.77,3,1,2
2733,7275.0,36,10.9,6,1,2
2734,25000.0,60,11.98,6,1,6
2735,10000.0,60,23.87,3,2,1
2736,10000.0,60,21.85,4,1,6
2737,10000.0,60,25.81,3,1,10
2738,19750.0,36,18.45,4,1,10
2739,25000.0,36,25.81,3,1,0
2740,10000.0,60,19.42,4,2,9
2741,30000.0,36,12.61,5,2,1
2742,12000.0,36,21.85,4,1,10
2743,38000.0,36,9.43,6,2,9
2744,35000.0,60,26.77,3,1,10
2745,12800.0,60,21.85,4,2,2
2746,35000.0,60,21.85,4,1,3
2747,30000.0,60,28.72,2,1,10
2748,15000.0,36,11.98,6,3,10
2749,7500.0,36,10.9,6,2,3
2750,30000.0,36,17.47,4,1,4
2751,25000.0,60,19.42,4,1,4
2752,21600.0,60,7.34,7,2,1
2753,30000.0,36,15.04,5,1,10
2754,20000.0,36,10.9,6,1,10
2755,18000.0,36,9.92,6,3,7
2756,2200.0,36,11.98,6,2,10
2757,10000.0,36,14.07,5,2,10
2758,15000.0,36,24.84,3,1,2
2759,35000.0,36,14.07,5,1,9
2760,10000.0,60,16.01,5,1,10
2761,3500.0,36,14.07,5,2,0
2762,30000.0,60,25.81,3,2,1
2763,19200.0,36,15.04,5,1,10
2764,1000.0,36,16.01,5,2,10
2765,10000.0,36,21.45,4,2,2
2766,10000.0,36,17.47,4,2,10
2767,11200.0,36,7.34,7,3,10
2768,5000.0,36,11.98,6,1,10
2769,12000.0,36,9.92,6,2,10
2770,25000.0,36,6.71,7,2,5
2771,37000.0,36,10.9,6,1,10
2772,16175.0,36,30.75,2,2,3
2773,17000.0,60,15.04,5,2,3
2774,22400.0,36,20.39,4,1,4
2775,8000.0,36,15.04,5,2,2
2776,5000.0,36,24.84,3,2,2
2777,16000.0,60,15.04,5,1,10
2778,26950.0,36,15.04,5,1,7
2779,5000.0,36,19.42,4,2,10
2780,24000.0,60,30.17,2,2,3
2781,16000.0,36,15.04,5,2,3
2782,20000.0,60,26.3,3,2,8
2783,7700.0,36,9.43,6,1,10
2784,18000.0,36,17.47,4,2,3
2785,10000.0,60,23.88,3,2,5
2786,40000.0,60,12.61,5,1,10
2787,40000.0,60,16.01,5,2,0
2788,8200.0,36,23.87,3,2,10
2789,20000.0,60,21.85,4,1,8
2790,4000.0,36,12.62,5,2,2
2791,30000.0,36,18.45,4,2,4
2792,10000.0,36,11.98,6,1,10
2793,12950.0,60,21.85,4,1,10
2794,6300.0,36,21.85,4,2,1
2795,2000.0,36,7.96,7,3,4
2796,5400.0,36,11.98,6,2,10
2797,5000.0,36,12.61,5,2,0
2798,14600.0,36,22.9,3,2,3
2799,25000.0,36,12.61,5,2,6
2800,8000.0,36,10.9,6,1,7
2801,16000.0,60,28.72,2,2,3
2802,10000.0,60,29.69,2,2,3
2803,12000.0,60,24.84,3,2,8
2804,30000.0,36,21.85,4,2,3
2805,17000.0,36,21.85,4,1,5
2806,12000.0,36,9.92,6,1,6
2807,35000.0,60,24.84,3,1,3
2808,30000.0,60,9.43,6,2,5
2809,30000.0,36,21.85,4,2,10
2810,30000.0,36,12.61,5,2,6
2811,5000.0,36,17.47,4,2,3
2812,35000.0,60,18.45,4,2,2
2813,24000.0,36,11.98,6,2,4
2814,5000.0,36,21.45,4,2,0
2815,2400.0,36,6.07,7,2,2
2816,14000.0,60,11.98,6,2,10
2817,20000.0,60,18.06,4,1,0
2818,17000.0,36,20.39,4,1,10
2819,19200.0,60,25.82,3,3,7
2820,31525.0,36,23.88,3,1,2
2821,4000.0,36,9.43,6,1,10
2822,30000.0,60,19.42,4,1,10
2823,8000.0,36,16.01,5,1,2
2824,40000.0,60,16.01,5,2,10
2825,10000.0,36,19.42,4,1,10
2826,19500.0,36,6.71,7,2,8
2827,20000.0,60,12.62,5,1,10
2828,7000.0,36,7.96,7,1,10
2829,30750.0,60,25.81,3,2,10
2830,6400.0,36,14.07,5,2,1
2831,10000.0,36,7.34,7,1,10
2832,12000.0,60,9.92,6,2,5
2833,16000.0,60,12.62,5,2,10
2834,35000.0,36,14.07,5,2,2
2835,7000.0,36,14.07,5,3,7
2836,30000.0,60,12.61,5,1,6
2837,10500.0,36,7.34,7,3,10
2838,32000.0,60,21.45,4,2,1
2839,7225.0,36,20.39,4,2,4
